Actual_Price,Predicted_Price,Uncertainty,Lower_Bound,Upper_Bound
2513.10009765625,2804.059,3.0681367e-05,2717.8992,2941.5942
2464.89990234375,2810.4182,2.3959237e-05,2734.0315,2904.8984
2442.39990234375,2790.924,3.9185994e-05,2657.4019,2940.9873
2410.5,2758.628,3.053491e-05,2699.7654,2919.0981
2409.199951171875,2764.5886,2.550703e-05,2683.1267,2876.1873
2391.699951171875,2794.731,2.3940056e-05,2718.457,2899.0024
2440.800048828125,2763.7205,2.1356485e-05,2695.1626,2857.2214
2356.0,2769.5342,3.103523e-05,2669.9966,2884.107
2390.60009765625,2799.566,2.7826778e-05,2688.4487,2890.0103
2383.800048828125,2759.897,3.4340577e-05,2658.355,2906.7722
2398.800048828125,2784.27,1.5968908e-05,2714.1602,2838.5698
2377.39990234375,2741.3303,2.7867456e-05,2640.6062,2841.747
2389.800048828125,2758.261,2.5249521e-05,2694.439,2893.8687
2358.89990234375,2749.5635,2.6052927e-05,2644.1226,2841.8918
2408.199951171875,2783.244,3.8926948e-05,2644.728,2907.956
2450.699951171875,2749.3315,3.757763e-05,2660.6692,2930.1802
2473.89990234375,2766.9246,2.8640708e-05,2675.8374,2878.1602
2539.800048828125,2747.332,3.374209e-05,2630.221,2901.3008
2559.199951171875,2779.423,2.994062e-05,2645.2302,2862.386
2589.0,2798.6091,1.2714269e-05,2751.387,2850.3894
2524.300048828125,2823.8289,2.8739601e-05,2739.6184,2930.0522
2472.60009765625,2805.9844,2.6824524e-05,2724.5203,2912.7854
2554.89990234375,2789.607,2.0293111e-05,2706.0408,2874.192
2576.89990234375,2826.298,2.6098673e-05,2730.9436,2928.177
2581.5,2804.7793,2.5055086e-05,2715.6204,2895.122
2579.60009765625,2816.2673,3.0662708e-05,2680.6553,2927.283
2610.5,2799.086,2.446541e-05,2700.6277,2867.7131
2538.5,2852.2632,2.8637609e-05,2747.027,2965.37
2521.800048828125,2841.885,2.0871497e-05,2781.8977,2938.9956
2396.89990234375,2847.828,2.6576117e-05,2739.554,2945.68
2447.60009765625,2799.7842,1.557392e-05,2744.6235,2870.9875
2444.699951171875,2811.1846,3.6516532e-05,2652.0542,2921.8132
2474.699951171875,2766.3413,3.9102335e-05,2653.1914,2947.3198
2473.89990234375,2771.0637,4.1850624e-05,2678.597,3003.8943
2473.89990234375,2757.8203,3.0023637e-05,2668.6372,2880.075
2431.300048828125,2774.4258,3.8155165e-05,2650.5298,2956.3462
2427.300048828125,2775.5493,2.6862344e-05,2693.105,2871.983
2435.39990234375,2777.2722,2.064901e-05,2716.6743,2873.1846
2401.39990234375,2736.3416,2.6878672e-05,2668.3098,2862.074
2394.39990234375,2829.7607,2.6644171e-05,2703.3103,2908.4226
2392.89990234375,2732.734,2.649599e-05,2628.7256,2821.566
2300.300048828125,2763.1077,3.996875e-05,2651.9688,2945.1975
2272.800048828125,2761.5815,3.0076992e-05,2620.784,2860.7822
2246.0,2765.2249,1.8821156e-05,2718.897,2865.6555
2264.0,2678.4214,1.7249711e-05,2609.0864,2740.2627
2283.199951171875,2678.7234,2.8761062e-05,2581.0469,2815.4119
2327.10009765625,2694.3538,2.9788982e-05,2618.1562,2824.156
2327.39990234375,2720.3762,3.0870287e-05,2571.1487,2828.3733
2327.199951171875,2732.1443,3.297347e-05,2624.8066,2864.3887
2317.300048828125,2719.667,2.3909073e-05,2636.7861,2815.7935
2308.199951171875,2766.1416,3.7346068e-05,2662.246,2959.874
2276.199951171875,2727.864,2.3822788e-05,2626.6724,2802.7344
2284.199951171875,2766.1375,3.0083176e-05,2659.3691,2883.655
2284.199951171875,2778.8728,2.8967817e-05,2711.125,2905.03
2258.89990234375,2693.2874,2.391841e-05,2580.7961,2764.6995
2297.39990234375,2695.0854,2.127693e-05,2587.6167,2759.533
2446.89990234375,2765.9814,2.4731491e-05,2682.6367,2855.6755
2241.699951171875,2757.353,2.7172771e-05,2640.5002,2843.9453
2241.0,2729.3647,2.9956409e-05,2627.574,2817.6196
2198.89990234375,2748.175,2.3382261e-05,2650.3557,2849.1829
2151.39990234375,2684.6626,3.726732e-05,2565.6047,2842.9714
2151.0,2690.7656,2.421864e-05,2590.1997,2773.3308
2153.89990234375,2705.7888,3.882719e-05,2571.5486,2860.6218
2135.60009765625,2630.0996,3.0455762e-05,2524.3145,2759.7969
2161.39990234375,2650.0576,2.8680199e-05,2586.3745,2780.1406
2162.0,2640.0986,3.2163836e-05,2519.5208,2772.3064
2199.0,2633.1592,3.7987524e-05,2527.1423,2787.9019
2223.0,2703.8713,3.0070736e-05,2603.3105,2832.3328
2203.300048828125,2677.0518,3.925221e-05,2549.6357,2822.3093
2125.0,2707.3196,3.755239e-05,2612.4055,2888.9453
2127.800048828125,2721.3936,2.7412108e-05,2641.9185,2834.061
2059.60009765625,2688.75,3.38008e-05,2588.028,2797.5305
2109.0,2640.1196,3.1113104e-05,2550.218,2795.7473
2094.699951171875,2664.7078,3.9370443e-05,2549.0557,2869.9272
2094.699951171875,2653.6436,6.2675346e-05,2447.3252,2949.8625
2097.89990234375,2652.0183,4.101746e-05,2556.0505,2820.7795
2031.5,2632.2732,3.358252e-05,2514.9521,2770.5603
1982.5999755859373,2708.104,2.903178e-05,2585.0276,2822.535
2068.10009765625,2673.6965,2.9300583e-05,2577.474,2819.9788
2093.5,2676.4902,3.8491242e-05,2531.2515,2839.509
2057.60009765625,2618.0369,3.064271e-05,2525.921,2749.3354
2096.10009765625,2652.8657,3.083853e-05,2560.3594,2791.0088
2057.5,2638.6023,2.885532e-05,2529.04,2747.0574
2049.5,2739.6274,1.926282e-05,2685.7454,2835.6477
2069.0,2638.602,4.083355e-05,2499.6323,2830.4592
2181.5,2628.1272,5.141992e-05,2472.9373,2886.0425
2200.60009765625,2630.0127,3.5338264e-05,2510.8582,2775.445
2189.199951171875,2714.3457,7.311051e-05,2547.8853,3104.2017
2201.0,2697.2002,4.1767147e-05,2556.899,2862.5513
2269.0,2702.6733,3.83772e-05,2576.5066,2859.6235
2251.10009765625,2659.0056,4.408818e-05,2533.754,2876.3943
2221.10009765625,2730.3286,2.8895598e-05,2644.43,2863.9321
2208.300048828125,2680.0483,2.8198952e-05,2572.6614,2795.047
2242.89990234375,2663.3145,3.0036275e-05,2560.9453,2776.9714
2254.300048828125,2710.1135,4.564174e-05,2547.7217,2851.035
2295.60009765625,2699.4272,3.6573965e-05,2559.4644,2804.7017
2398.0,2702.3254,4.3543376e-05,2592.872,2942.4885
2446.60009765625,2763.2935,3.4331155e-05,2587.3398,2851.7322
2431.800048828125,2756.3657,3.692899e-05,2621.26,2887.3306
2365.60009765625,2779.3054,1.9955814e-05,2703.3599,2873.2263
2473.699951171875,2818.6606,4.525479e-05,2668.0352,3044.9744
2460.0,2740.7976,3.2252825e-05,2617.6155,2869.742
2413.0,2772.6943,2.7754304e-05,2657.335,2871.4219
2373.0,2807.9392,3.9610695e-05,2634.8386,2932.871
2452.699951171875,2818.651,2.0324025e-05,2740.0579,2878.69
