Actual_Price,Predicted_Price
3207.800048828125,3232.5632
3239.60009765625,3204.1455
3268.0,3202.166
3192.5,3223.4802
3192.5,3210.7283
3206.699951171875,3191.285
3163.60009765625,3184.962
3102.300048828125,3169.602
3122.60009765625,3133.9878
3150.39990234375,3115.7065
3162.5000000000005,3124.34
3158.0,3144.3184
3200.10009765625,3156.8057
3144.39990234375,3176.3643
3123.89990234375,3166.308
3169.60009765625,3140.8298
3225.300048828125,3139.64
2999.10009765625,3171.5164
2991.5,3112.5295
2941.60009765625,3045.4727
2948.199951171875,2996.7915
2984.60009765625,2976.628
2909.800048828125,2982.4202
2750.10009765625,2980.2954
2692.199951171875,2943.0305
2706.60009765625,2895.4436
2717.39990234375,2868.8784
2694.89990234375,2856.7983
2677.89990234375,2852.7004
2686.199951171875,2852.9678
2676.300048828125,2853.5627
2573.699951171875,2852.8552
2629.300048828125,2835.296
2647.699951171875,2823.2239
2637.39990234375,2821.4536
2613.5,2823.465
2587.800048828125,2822.459
2578.800048828125,2816.0706
2557.60009765625,2807.6753
2527.39990234375,2798.0215
2513.10009765625,2786.4456
2464.89990234375,2775.4314
2442.39990234375,2761.654
2410.5,2747.4382
2409.199951171875,2734.9873
2391.699951171875,2727.0916
2440.800048828125,2720.659
2356.0,2718.8357
2390.60009765625,2715.312
2383.800048828125,2712.724
2398.800048828125,2711.681
2377.39990234375,2713.2495
2389.800048828125,2713.347
2358.89990234375,2713.7974
2408.199951171875,2710.8806
2450.699951171875,2712.523
2473.89990234375,2722.0344
2539.800048828125,2736.0933
2559.199951171875,2756.9092
2589.0,2778.0813
2524.300048828125,2796.7913
2472.60009765625,2799.1572
2554.89990234375,2784.8188
2576.89990234375,2777.798
2581.5,2780.959
2579.60009765625,2788.7395
2610.5,2795.7844
2538.5,2804.5276
2521.800048828125,2801.1665
2396.89990234375,2789.881
2447.60009765625,2762.0098
2444.699951171875,2740.319
2474.699951171875,2729.2224
2473.89990234375,2730.4373
2473.89990234375,2737.67
2431.300048828125,2745.5159
2427.300048828125,2745.7322
2435.39990234375,2741.1099
2401.39990234375,2736.7395
2394.39990234375,2729.83
2392.89990234375,2722.432
2300.300048828125,2716.8564
2272.800048828125,2703.4946
2246.0,2693.6917
2264.0,2683.4707
2283.199951171875,2675.8184
2327.10009765625,2672.164
2327.39990234375,2673.3022
2327.199951171875,2676.901
2317.300048828125,2684.8916
2308.199951171875,2690.388
2276.199951171875,2690.699
2284.199951171875,2684.7283
2284.199951171875,2677.7393
2258.89990234375,2672.9597
2297.39990234375,2669.8347
2446.89990234375,2668.6804
2241.699951171875,2685.9287
2241.0,2689.5364
2198.89990234375,2680.1956
2151.39990234375,2667.756
2151.0,2657.9155
2153.89990234375,2648.628
2135.60009765625,2641.9094
2161.39990234375,2637.3384
2162.0,2635.3865
2199.0,2635.4453
2223.0,2637.6787
2203.300048828125,2641.7937
2125.0,2645.3196
2127.800048828125,2644.2837
2059.60009765625,2640.082
2109.0,2632.9797
2094.699951171875,2626.7437
2094.699951171875,2622.6372
2097.89990234375,2620.2595
2031.5,2619.2913
1982.5999755859373,2617.0496
2068.10009765625,2612.065
2093.5,2608.596
2057.60009765625,2608.7617
2096.10009765625,2609.9355
2057.5,2611.8633
2049.5,2613.0007
2069.0,2612.5425
2181.5,2611.8093
2200.60009765625,2615.0664
2189.199951171875,2622.1235
2201.0,2630.613
2269.0,2641.398
2251.10009765625,2654.0083
2221.10009765625,2663.3557
2208.300048828125,2664.6675
2242.89990234375,2659.5227
2254.300048828125,2655.7256
2295.60009765625,2655.3455
2398.0,2661.0925
2446.60009765625,2680.1936
2431.800048828125,2708.1716
2365.60009765625,2731.0803
2473.699951171875,2735.788
2460.0,2742.1384
2413.0,2747.3232
2373.0,2743.793
2452.699951171875,2731.3274
